customer_id,country,name,revenue,age,is_active,joined_date,version,score,plan,notes
1,India,Customer_1,4183.970334105811,34,True,2018-01-01,v1,43.48273386037462,Basic,OK
2,France,Customer_2,5278.704436593204,24,True,2018-01-04,v1,24.640203323910683,Enterprise,OK
3,UK,Customer_3,5351.686967958418,42,True,2018-01-07,v1,81.91023176741997,Pro,OK
4,USA,Customer_4,4142.778298368358,62,True,2018-01-10,v1,79.94158789689793,Enterprise,OK
5,India,Customer_5,7238.929413373708,21,True,2018-01-13,v1,69.46964708544267,Free,OK
6,India,Customer_6,5568.599505094145,53,True,2018-01-16,v1,27.21451372299627,Enterprise,123
7,India,Customer_7,3570.4358033568215,23,True,2018-01-19,v1,59.023066686908706,Basic,123
8,Germany,Customer_8,5787.864330360596,48,False,2018-01-22,v1,,Free,123
9,USA,Customer_9,3830.3819957272144,36,True,2018-01-25,v1,9.158207332663416,Basic,123
10,UK,Customer_10,5944.501524490943,61,True,2018-01-28,v1,91.73135754622427,Basic,123
11,India,Customer_11,6390.314694808885,56,True,2018-01-31,v1,13.68186309189614,Free,123
12,France,Customer_12,4015.181217977947,44,True,2018-02-03,v1,95.02373538208025,Basic,OK
13,Germany,Customer_13,6156.051355093186,27,True,2018-02-06,v1,44.600577295795574,Basic,OK
14,India,Customer_14,5495.337112323798,43,True,2018-02-09,v1,18.513292883861965,Enterprise,OK
15,India,Customer_15,5986.472191993388,36,True,2018-02-12,v1,54.190094737835814,Pro,OK
16,India,Customer_16,7276.151579184737,56,True,2018-02-15,v1,87.29458358764083,Basic,OK
17,India,Customer_17,4705.534260796556,20,True,2018-02-18,v1,73.22248864095612,Basic,OK
18,USA,Customer_18,4095.5166027710125,62,True,2018-02-21,v1,80.65611478614497,Basic,OK
19,USA,Customer_19,3932.582684449372,30,True,2018-02-24,v1,65.87833667107174,Enterprise,OK
20,India,Customer_20,4021.027658041474,45,True,2018-02-27,v1,69.22765645178525,Pro,OK
21,USA,Customer_21,4907.477948703075,37,True,2018-03-02,v1,84.91956515653193,Free,OK
22,India,Customer_22,5409.382369779973,45,True,2018-03-05,v1,24.966800885918595,Enterprise,OK
23,India,Customer_23,5332.028959196023,25,True,2018-03-08,v1,,Enterprise,OK
24,India,Customer_24,5992.619898843229,58,True,2018-03-11,v1,22.120944181960223,Pro,OK
25,USA,Customer_25,5015.602270253488,56,False,2018-03-14,v1,98.7668007996647,Pro,OK
26,UK,Customer_26,6744.24089258878,18,True,2018-03-17,v1,,Enterprise,OK
27,India,Customer_27,4682.4118001144525,20,True,2018-03-20,v1,3.94268113685059,Free,OK
28,USA,Customer_28,8264.202999907542,30,False,2018-03-23,v1,70.55751725156884,Enterprise,OK
29,USA,Customer_29,5750.800817318008,45,False,2018-03-26,v1,92.52483174156659,Pro,OK
30,India,Customer_30,3971.410932300461,42,True,2018-03-29,v1,18.057534512733355,Free,OK
31,USA,Customer_31,3714.9290023266653,50,True,2018-04-01,v1,56.79452305526295,Pro,OK
32,India,Customer_32,5578.966898291822,55,False,2018-04-04,v1,,Free,OK
33,India,Customer_33,4731.844657608979,23,True,2018-04-07,v1,3.394597858579884,Basic,OK
34,France,Customer_34,5856.80059291051,61,True,2018-04-10,v1,69.742026724684,Pro,OK
35,France,Customer_35,5567.885149488254,62,True,2018-04-13,v1,,Pro,OK
36,Germany,Customer_36,4912.605304811753,49,True,2018-04-16,v1,92.43961953765304,Enterprise,OK
37,India,Customer_37,3983.847538317914,62,True,2018-04-19,v1,97.10582451653677,Pro,OK
38,India,Customer_38,3182.1833303769627,64,True,2018-04-22,v1,94.42664891134339,Pro,OK
39,UK,Customer_39,4464.182057519574,38,True,2018-04-25,v1,47.42142166574638,Basic,OK
40,USA,Customer_40,6027.678553188167,33,True,2018-04-28,v1,86.20426509893134,Pro,OK
41,India,Customer_41,5256.912492956245,38,True,2018-05-01,v1,84.45493985350704,Basic,OK
42,USA,Customer_42,3505.1134655456144,28,True,2018-05-04,v1,31.910047324325564,Basic,OK
43,India,Customer_43,5207.817111021418,54,True,2018-05-07,v1,82.89154741506773,Basic,OK
44,Germany,Customer_44,5462.380855674604,53,True,2018-05-10,v1,3.700763471549262,Basic,OK
45,India,Customer_45,3939.37107655864,52,False,2018-05-13,v1,59.6269878482053,Free,OK
46,UK,Customer_46,5184.470127134634,36,True,2018-05-16,v1,,Enterprise,OK
47,India,Customer_47,5069.850462135199,37,True,2018-05-19,v1,12.056688577727881,Free,OK
48,USA,Customer_48,3628.4356426032523,35,True,2018-05-22,v1,7.695320162920916,Pro,OK
